Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,SalePrice
458,20,RL,53227,IR1,Low,CulDSac,Mod,ClearCr,1Story,4,6,1954,1994,TA,TA,CBlock,1116,0,248,1364,Ex,Y,1663,0,0,1663,1,0,1,0,2,1,Gd,6,2,2,529,224,137,0,256000
459,70,RM,5100,Reg,Lvl,Inside,Gtl,OldTown,2Story,8,7,1925,1996,TA,Gd,PConc,0,0,588,588,Fa,Y,833,833,0,1666,0,0,1,0,3,1,Gd,7,1,1,228,192,63,0,161000
460,50,RL,7015,IR1,Bnk,Corner,Gtl,BrkSide,1.5Fin,5,4,1950,1950,TA,TA,CBlock,185,0,524,709,TA,Y,979,224,0,1203,1,0,1,0,3,1,Gd,5,1,1,352,0,0,248,110000
461,60,FV,8004,IR1,Lvl,Inside,Gtl,Somerst,2Story,8,5,2009,2009,Gd,TA,PConc,544,0,288,832,Ex,Y,832,1103,0,1935,1,0,2,1,3,1,TA,8,0,2,552,0,150,0,263435
462,70,RL,7200,Reg,Lvl,Inside,Gtl,SWISU,2Story,7,9,1936,2007,Gd,Gd,PConc,350,210,0,560,Ex,Y,575,560,0,1135,1,0,1,0,3,1,Gd,6,0,2,576,256,0,0,155000
463,20,RL,8281,IR1,Lvl,Inside,Gtl,Sawyer,1Story,5,5,1965,1965,TA,TA,CBlock,553,311,0,864,Gd,Y,864,0,0,864,0,0,1,0,3,1,TA,5,1,1,360,0,0,236,62383
464,70,RL,11988,IR1,HLS,Inside,Mod,Crawfor,2Story,6,7,1934,1995,TA,TA,CBlock,326,0,389,715,Fa,Y,849,811,0,1660,0,0,1,1,3,1,TA,6,1,1,240,0,0,0,188700
465,20,RL,8430,Reg,HLS,Inside,Mod,CollgCr,1Story,5,5,1978,1978,TA,TA,CBlock,616,0,424,1040,TA,Y,1040,0,0,1040,0,0,2,0,3,1,TA,5,0,0,0,0,0,0,124000
466,120,RM,3072,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,7,5,2004,2004,Gd,TA,PConc,0,0,1375,1375,Ex,Y,1414,0,0,1414,0,0,2,0,2,1,Gd,6,1,2,398,144,20,0,178740
467,20,RL,10628,Reg,Lvl,Inside,Gtl,NAmes,1Story,7,5,1970,1970,TA,Gd,CBlock,778,0,499,1277,TA,Y,1277,0,0,1277,1,0,1,0,2,1,TA,5,1,2,526,0,0,0,167000
468,70,RL,9480,Reg,Lvl,Inside,Gtl,NAmes,2Story,5,7,1942,1995,TA,TA,CBlock,386,0,342,728,Ex,Y,888,756,0,1644,0,0,1,1,3,1,Gd,7,2,1,312,168,0,0,146500
469,20,RL,11428,IR1,Lvl,Inside,Gtl,NridgHt,1Story,8,5,2006,2006,Gd,TA,PConc,0,0,1626,1626,Ex,Y,1634,0,0,1634,0,0,2,0,3,1,Gd,7,1,3,866,0,44,0,250000
470,60,RL,9291,IR1,Lvl,Corner,Gtl,SawyerW,2Story,6,5,1993,1993,Gd,TA,PConc,426,0,406,832,Ex,Y,832,878,0,1710,0,0,2,1,3,1,Gd,7,0,2,506,144,70,0,187000
471,120,RL,6820,IR1,Lvl,Corner,Gtl,StoneBr,1Story,8,5,1985,1985,Gd,TA,PConc,368,1120,0,1488,TA,Y,1502,0,0,1502,1,0,1,1,1,1,Gd,4,0,2,528,0,54,0,212000
472,60,RL,11952,Reg,Lvl,Inside,Gtl,NWAmes,2Story,7,6,1977,1977,TA,TA,CBlock,0,0,808,808,TA,Y,1161,808,0,1969,0,0,2,1,3,1,TA,8,1,2,534,0,0,0,190000
473,180,RM,3675,Reg,Lvl,Inside,Gtl,Edwards,SLvl,6,5,2005,2005,TA,TA,PConc,459,0,88,547,Ex,Y,1072,0,0,1072,1,0,1,0,2,1,TA,5,0,2,525,0,28,0,148000
474,20,RL,14977,IR1,Lvl,Inside,Gtl,NridgHt,1Story,8,5,2006,2007,Gd,TA,PConc,1350,0,626,1976,Ex,Y,1976,0,0,1976,1,0,2,0,2,1,Gd,7,1,3,908,250,63,0,440000
475,120,RL,5330,Reg,Lvl,Inside,Gtl,StoneBr,1Story,8,5,2000,2000,Gd,TA,PConc,1196,0,298,1494,Ex,Y,1652,0,0,1652,1,0,2,0,2,1,Ex,6,0,2,499,96,48,0,251000
476,20,RL,8480,Reg,Lvl,Corner,Gtl,Sawyer,1Story,5,6,1963,1963,TA,TA,CBlock,630,0,340,970,TA,Y,970,0,0,970,1,0,1,0,2,1,TA,5,0,2,624,0,24,0,132500
477,20,RL,13125,Reg,Lvl,Inside,Mod,CollgCr,1Story,6,5,1997,1998,TA,TA,PConc,994,0,484,1478,Ex,Y,1493,0,0,1493,1,0,2,0,3,1,Gd,7,1,2,508,140,39,0,208900
478,60,RL,13693,Reg,Lvl,Inside,Gtl,NridgHt,2Story,9,5,2006,2006,Ex,TA,PConc,0,0,2153,2153,Ex,Y,2069,574,0,2643,0,0,2,1,3,1,Ex,9,1,3,694,414,84,0,380000
479,20,RL,10637,Reg,Lvl,Inside,Gtl,CollgCr,1Story,8,5,2007,2008,Gd,TA,PConc,1288,0,417,1705,Ex,Y,1718,0,0,1718,1,0,2,0,3,1,Gd,7,1,3,826,208,44,0,297000
480,30,RM,5925,Reg,Bnk,Inside,Gtl,OldTown,1Story,4,7,1937,2000,TA,TA,BrkTil,168,0,739,907,TA,Y,1131,0,0,1131,0,0,1,0,2,1,TA,7,0,2,672,0,72,0,89471
481,20,RL,16033,IR1,Lvl,FR2,Gtl,NridgHt,1Story,9,5,2004,2005,Gd,TA,PConc,1261,0,572,1833,Ex,Y,1850,0,0,1850,1,0,2,0,3,1,Gd,8,1,3,772,519,112,0,326000
482,20,RL,11846,IR1,HLS,Inside,Gtl,NridgHt,1Story,9,5,2003,2004,Gd,TA,PConc,1567,0,225,1792,Ex,Y,1792,0,0,1792,1,0,2,0,2,1,Ex,6,1,3,874,206,49,0,374000
483,70,RM,2500,Reg,Lvl,Corner,Gtl,OldTown,2Story,7,8,1915,2005,Gd,TA,PConc,299,0,611,910,Ex,Y,916,910,0,1826,1,0,1,1,4,1,Ex,7,1,1,164,0,0,0,155000
484,120,RM,4500,Reg,Lvl,FR2,Gtl,Mitchel,1Story,6,5,1998,1998,TA,TA,PConc,897,0,319,1216,Ex,Y,1216,0,0,1216,1,0,2,0,2,1,TA,5,0,2,402,0,125,0,164000
485,20,RL,7758,IR1,Lvl,Corner,Gtl,Sawyer,1Story,5,7,1962,2001,TA,Gd,CBlock,588,0,411,999,Gd,Y,999,0,0,999,1,0,1,0,3,1,Gd,6,0,1,264,0,132,0,132500
486,20,RL,9600,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1950,2007,Gd,TA,CBlock,607,0,506,1113,Gd,Y,1113,0,0,1113,0,0,1,0,3,1,Gd,5,1,1,264,0,80,120,147000
487,20,RL,10289,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1965,1965,TA,TA,CBlock,836,0,237,1073,TA,Y,1073,0,0,1073,1,0,1,1,3,1,TA,6,0,2,515,0,0,0,156000
488,20,RL,12243,IR1,Lvl,Inside,Gtl,NWAmes,1Story,5,6,1971,1971,TA,TA,CBlock,998,0,486,1484,Gd,Y,1484,0,0,1484,0,0,2,0,3,1,TA,7,1,2,487,224,0,0,175000
489,190,RL,10800,Reg,Lvl,Corner,Gtl,OldTown,1.5Fin,5,4,1900,1970,TA,Fa,CBlock,664,0,290,954,TA,N,1766,648,0,2414,0,0,2,0,3,2,TA,10,1,2,520,142,0,0,160000
490,180,RM,1526,Reg,Lvl,Inside,Gtl,MeadowV,SFoyer,4,8,1970,2002,TA,Gd,CBlock,515,0,115,630,TA,Y,630,0,0,630,1,0,1,0,1,1,Gd,3,0,1,286,0,0,0,86000
491,160,RM,2665,Reg,Lvl,Inside,Gtl,MeadowV,2Story,5,6,1976,1976,TA,TA,PConc,0,0,264,264,TA,Y,616,688,0,1304,0,0,1,1,3,1,TA,4,1,1,336,141,24,0,115000
492,50,RL,9490,Reg,Lvl,Inside,Gtl,NAmes,1.5Fin,6,7,1941,1950,TA,TA,CBlock,403,165,238,806,TA,Y,958,620,0,1578,1,0,1,0,3,1,Fa,5,2,1,240,0,0,32,133000
493,60,RL,15578,IR1,Lvl,Corner,Gtl,Gilbert,2Story,6,5,2006,2006,Gd,TA,PConc,0,0,728,728,Gd,Y,728,728,0,1456,0,0,2,1,3,1,TA,8,0,2,429,0,0,0,172785
494,20,RL,7931,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1960,1960,TA,TA,CBlock,374,532,363,1269,TA,Y,1269,0,0,1269,0,0,1,1,3,1,TA,6,1,1,308,0,0,0,155000
495,30,RM,5784,Reg,Lvl,Inside,Gtl,OldTown,1Story,5,8,1938,1996,TA,TA,BrkTil,0,0,190,190,Gd,Y,886,0,0,886,0,0,1,0,2,1,TA,4,0,1,273,144,20,80,91300
496,30,C (all),7879,Reg,Lvl,Inside,Gtl,IDOTRR,1Story,4,5,1920,1950,TA,TA,CBlock,495,0,225,720,TA,N,720,0,0,720,0,0,1,0,2,1,TA,4,0,0,0,0,523,115,34900
497,20,RL,12692,IR1,Lvl,Inside,Gtl,NoRidge,1Story,8,5,1992,1993,Gd,TA,PConc,1231,0,1969,3200,Ex,Y,3228,0,0,3228,1,0,3,0,4,1,Gd,10,1,2,546,264,75,291,430000
498,50,RL,9120,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,7,6,1925,1950,TA,Gd,PConc,329,0,697,1026,Ex,Y,1133,687,0,1820,1,0,2,0,4,1,TA,8,0,1,240,0,100,0,184000
499,20,RL,7800,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,7,1967,2004,TA,TA,PConc,450,0,414,864,Ex,Y,899,0,0,899,0,0,1,0,3,1,Gd,5,0,1,288,64,0,0,130000
500,20,RL,7535,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,7,1958,1985,TA,TA,CBlock,111,279,522,912,Fa,Y,912,0,0,912,0,1,1,0,2,1,TA,5,0,1,297,12,285,0,120000
501,160,RM,1890,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,5,1973,1973,TA,TA,CBlock,356,0,316,672,TA,Y,672,546,0,1218,0,0,1,1,3,1,TA,7,0,1,264,144,28,0,113000
502,60,FV,9803,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2005,2005,Gd,TA,PConc,400,0,466,866,Gd,Y,866,902,0,1768,0,0,2,1,3,1,Gd,7,0,2,603,0,108,0,226700
503,20,RL,9170,Reg,Lvl,Corner,Gtl,Edwards,1Story,5,7,1965,1965,TA,TA,CBlock,698,96,420,1214,Ex,Y,1214,0,0,1214,1,0,1,0,2,1,TA,6,0,2,461,0,0,184,140000
504,20,RL,15602,IR1,Lvl,Inside,Gtl,Crawfor,1Story,7,8,1959,1997,TA,TA,CBlock,1247,0,254,1501,TA,Y,1801,0,0,1801,1,0,2,0,1,1,TA,6,2,2,484,0,54,0,289000
505,160,RL,2308,Reg,Lvl,Inside,Gtl,NPkVill,2Story,6,5,1974,1974,TA,TA,CBlock,257,495,103,855,TA,Y,855,467,0,1322,0,1,2,1,3,1,TA,6,1,2,440,260,0,0,147000
506,90,RM,7596,Reg,Lvl,Inside,Gtl,OldTown,2Story,5,5,1952,1952,TA,TA,CBlock,0,0,960,960,Gd,Y,960,1000,0,1960,0,0,2,0,4,2,TA,10,0,2,400,0,0,0,124500
507,60,RL,9554,IR1,Lvl,Inside,Gtl,SawyerW,2Story,8,5,1993,1994,Gd,TA,PConc,380,0,397,777,Ex,Y,1065,846,0,1911,0,0,2,1,3,1,Gd,8,1,2,471,182,81,0,215000
508,20,FV,7862,IR1,Lvl,Inside,Gtl,Somerst,1Story,6,5,2009,2009,Gd,TA,PConc,27,0,1191,1218,Ex,Y,1218,0,0,1218,0,0,2,0,2,1,Gd,4,0,2,676,0,102,0,208300
509,70,RM,9600,Reg,Lvl,Inside,Gtl,OldTown,2Story,7,9,1928,2005,TA,Ex,BrkTil,141,0,548,689,Ex,Y,689,689,0,1378,0,0,2,0,3,1,Gd,7,1,2,360,0,0,116,161000
510,20,RL,9600,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,6,1959,1959,TA,TA,CBlock,991,0,50,1041,Ex,Y,1041,0,0,1041,1,0,1,0,3,1,TA,6,0,1,270,224,88,0,124500
511,20,RL,14559,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1951,2000,Gd,TA,CBlock,650,180,178,1008,Ex,Y,1363,0,0,1363,1,0,1,0,2,1,TA,6,2,1,288,324,42,0,164900
512,120,RL,6792,IR1,Lvl,Inside,Gtl,NridgHt,1Story,7,5,2005,2006,Gd,TA,PConc,0,0,1368,1368,Ex,Y,1368,0,0,1368,0,0,2,0,2,1,Gd,6,1,2,474,132,35,0,202665
513,20,RL,9100,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,5,1958,1958,TA,TA,CBlock,521,174,169,864,TA,Y,864,0,0,864,1,0,1,0,3,1,TA,5,0,2,624,0,0,0,129900
514,20,RL,9187,Reg,Bnk,Corner,Gtl,Mitchel,1Story,6,5,1983,1983,TA,Gd,PConc,336,0,748,1084,TA,Y,1080,0,0,1080,0,0,1,1,3,1,TA,5,0,2,484,120,0,158,134000
515,45,RL,10594,Reg,Lvl,Inside,Gtl,Crawfor,1.5Unf,5,5,1926,1950,TA,TA,BrkTil,0,0,768,768,Fa,N,789,0,0,789,0,0,1,0,2,1,TA,5,0,1,200,0,0,112,96500
516,20,RL,12220,Reg,Lvl,Inside,Gtl,NridgHt,1Story,10,5,2009,2009,Ex,TA,CBlock,1436,0,570,2006,Ex,Y,2020,0,0,2020,1,0,2,1,3,1,Ex,9,1,3,900,156,54,0,402861
517,80,RL,10448,IR1,Lvl,Corner,Gtl,NWAmes,SLvl,6,6,1972,1972,TA,TA,CBlock,0,0,689,689,TA,Y,1378,741,0,2119,0,0,2,1,3,1,TA,7,1,2,583,0,104,0,158000
518,60,RL,10208,IR1,Lvl,Inside,Gtl,NoRidge,2Story,7,5,1996,1997,Gd,TA,PConc,0,0,1264,1264,Ex,Y,1277,1067,0,2344,0,0,2,1,3,1,Gd,7,1,3,889,220,0,0,265000
519,60,RL,9531,IR1,Lvl,CulDSac,Gtl,CollgCr,2Story,6,5,1998,1998,TA,TA,PConc,706,0,88,794,Ex,Y,882,914,0,1796,1,0,2,1,3,1,TA,7,0,2,546,0,36,0,211000
520,70,RL,10918,Reg,Lvl,Inside,Gtl,Crawfor,2Story,7,9,1926,2004,Gd,TA,BrkTil,0,0,1276,1276,Ex,Y,1276,804,0,2080,0,0,1,1,3,1,Gd,9,2,1,282,0,0,0,234000
521,190,RL,10800,Reg,Lvl,Inside,Gtl,OldTown,2Story,4,7,1900,2000,TA,TA,BrkTil,0,0,0,0,TA,N,694,600,0,1294,0,0,2,0,3,2,TA,7,0,0,0,220,114,210,106250
522,20,RL,11988,IR1,Lvl,Corner,Gtl,NAmes,1Story,6,6,1957,1957,TA,TA,CBlock,777,0,467,1244,Ex,Y,1244,0,0,1244,0,0,1,1,3,1,TA,6,2,1,336,0,40,0,150000
523,50,RM,5000,Reg,Lvl,Corner,Gtl,BrkSide,1.5Fin,6,7,1947,1950,TA,Gd,CBlock,399,0,605,1004,Ex,Y,1004,660,0,1664,0,0,2,0,3,1,TA,7,2,2,420,0,24,36,159000
524,60,RL,40094,IR1,Bnk,Inside,Gtl,Edwards,2Story,10,5,2007,2008,Ex,TA,PConc,2260,0,878,3138,Ex,Y,3138,1538,0,4676,1,0,3,1,3,1,Ex,11,1,3,884,208,406,0,184750
525,60,RL,11787,IR1,Lvl,Inside,Gtl,NoRidge,2Story,7,5,1996,1997,Gd,TA,PConc,719,0,660,1379,Ex,Y,1383,1015,0,2398,1,0,2,1,3,1,Gd,8,1,3,834,239,60,0,315750
526,20,FV,7500,Reg,Lvl,Inside,Gtl,Somerst,1Story,7,5,2005,2005,Gd,TA,PConc,0,0,1257,1257,Ex,Y,1266,0,0,1266,0,0,2,0,3,1,Gd,6,1,2,453,38,144,0,176000
527,20,RL,13300,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1956,2000,TA,TA,CBlock,377,0,551,928,TA,Y,928,0,0,928,0,0,1,0,2,1,TA,4,0,1,252,261,0,156,132000
528,60,RL,14948,IR1,Lvl,Inside,Gtl,NridgHt,2Story,9,5,2008,2008,Ex,TA,PConc,1330,0,122,1452,Ex,Y,1476,1237,0,2713,1,0,2,1,3,1,Ex,11,1,3,858,126,66,0,446261
529,30,RL,9098,IR1,Lvl,Inside,Gtl,Edwards,1Story,4,7,1920,2002,TA,TA,BrkTil,348,0,180,528,Ex,Y,605,0,0,605,1,0,1,0,2,1,TA,5,0,0,0,0,0,144,86000
530,20,RL,32668,IR1,Lvl,CulDSac,Gtl,Crawfor,1Story,6,3,1957,1975,Gd,TA,PConc,1219,0,816,2035,TA,Y,2515,0,0,2515,1,0,3,0,4,2,TA,9,2,2,484,0,0,200,200624
531,80,RL,10200,Reg,Lvl,Inside,Gtl,Timber,SLvl,6,5,1988,1989,Gd,TA,CBlock,783,0,678,1461,Ex,Y,1509,0,0,1509,1,0,2,0,3,1,Gd,5,1,2,600,224,0,0,175000
532,70,RM,6155,IR1,Lvl,FR3,Gtl,BrkSide,2Story,6,8,1920,1999,TA,TA,BrkTil,0,0,611,611,Ex,Y,751,611,0,1362,0,0,2,0,3,1,TA,6,0,2,502,0,0,84,128000
533,20,RL,7200,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1955,2007,TA,TA,Slab,0,0,0,0,Ex,Y,827,0,0,827,0,0,1,0,2,1,TA,5,1,1,392,0,0,0,107500
534,20,RL,5000,Reg,Low,Inside,Mod,BrkSide,1Story,1,3,1946,1950,Fa,Fa,Slab,0,0,0,0,Fa,N,334,0,0,334,0,0,1,0,1,1,Fa,2,0,0,0,0,0,0,39300
535,60,RL,9056,IR1,Lvl,Inside,Gtl,Gilbert,2Story,8,5,2004,2004,Gd,TA,PConc,0,0,707,707,Ex,Y,707,707,0,1414,0,0,2,1,3,1,Gd,6,1,2,403,100,35,0,178000
536,190,RL,7000,Reg,Lvl,Inside,Gtl,Edwards,2Story,5,7,1910,1991,TA,TA,CBlock,969,0,148,1117,TA,Y,820,527,0,1347,1,0,1,0,3,1,TA,5,0,0,0,85,0,148,107500
537,60,RL,8924,IR1,Lvl,CulDSac,Gtl,CollgCr,2Story,7,5,1998,1999,TA,TA,PConc,0,0,880,880,Ex,Y,880,844,0,1724,0,0,2,1,3,1,Gd,8,0,2,527,120,155,0,188000
538,20,RL,12735,IR1,Lvl,FR2,Gtl,NAmes,1Story,4,5,1972,1972,TA,TA,CBlock,600,0,264,864,TA,Y,864,0,0,864,0,0,1,0,3,1,TA,5,0,2,576,216,0,0,111250
539,20,RL,11553,IR1,Lvl,Inside,Gtl,Sawyer,1Story,5,5,1968,1968,TA,TA,CBlock,673,0,378,1051,TA,Y,1159,0,0,1159,0,0,1,1,3,1,TA,7,1,1,336,466,0,0,158000
540,20,RL,11423,Reg,Lvl,Inside,Gtl,CollgCr,1Story,8,5,2001,2002,Gd,TA,PConc,1358,0,223,1581,Ex,Y,1601,0,0,1601,1,0,2,0,3,1,Gd,6,1,2,670,180,0,0,272000
541,20,RL,14601,Reg,Lvl,Inside,Gtl,Timber,1Story,9,5,2006,2006,Ex,TA,PConc,1260,0,578,1838,Ex,Y,1838,0,0,1838,1,0,2,0,2,1,Ex,8,1,3,765,270,68,0,315000
542,60,RL,11000,Reg,Lvl,FR2,Gtl,NoRidge,2Story,8,5,2000,2000,Gd,TA,PConc,0,0,969,969,Ex,Y,997,1288,0,2285,0,0,2,1,4,1,Gd,8,1,3,648,0,56,0,248000
543,20,RL,10140,Reg,Lvl,Inside,Gtl,NWAmes,1Story,7,5,1998,1999,Gd,TA,PConc,144,1127,379,1650,Ex,Y,1680,0,0,1680,1,0,2,0,3,1,Gd,7,1,2,583,78,73,0,213250
544,120,RH,4058,Reg,Lvl,Inside,Gtl,NAmes,SFoyer,7,5,1998,1998,TA,TA,PConc,584,139,0,723,Ex,Y,767,0,0,767,1,0,1,0,1,1,TA,4,0,1,367,120,40,0,133000
545,60,RL,17104,IR1,Lvl,Inside,Gtl,Gilbert,2Story,7,5,2006,2006,Gd,TA,PConc,554,0,100,654,Ex,Y,664,832,0,1496,1,0,2,1,3,1,Gd,7,1,2,426,100,24,0,179665
546,50,RL,13837,IR1,Lvl,Corner,Gtl,NWAmes,1.5Fin,7,5,1988,1988,Gd,Gd,PConc,1002,202,0,1204,Gd,Y,1377,806,0,2183,0,0,2,1,4,1,Gd,9,0,3,786,0,0,0,229000
547,50,RL,8737,IR1,Bnk,Inside,Gtl,BrkSide,1.5Fin,6,7,1923,1950,TA,TA,BrkTil,300,0,765,1065,Ex,Y,915,720,0,1635,0,0,1,1,3,1,TA,6,1,2,440,0,38,0,210000
548,85,RL,7244,Reg,Lvl,Inside,Gtl,Mitchel,SFoyer,5,7,1970,1970,TA,Gd,CBlock,619,0,149,768,Ex,Y,768,0,0,768,1,0,1,0,2,1,TA,5,0,2,624,104,0,0,129500
549,20,RM,8235,IR1,HLS,Inside,Gtl,OldTown,1Story,5,7,1955,1995,TA,Gd,CBlock,180,645,0,825,TA,Y,825,0,0,825,1,0,1,0,2,1,TA,4,0,2,720,140,50,0,125000
550,60,FV,9375,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2003,2004,Gd,TA,PConc,0,0,912,912,Ex,Y,912,1182,0,2094,0,0,2,1,4,1,Gd,8,1,2,615,182,182,0,263000
551,120,RL,4043,Reg,Lvl,Inside,Gtl,NPkVill,1Story,6,6,1977,1977,TA,TA,CBlock,559,0,510,1069,TA,Y,1069,0,0,1069,0,0,2,0,2,1,TA,4,0,2,440,0,55,0,140000
552,20,RM,6000,Reg,Lvl,Inside,Gtl,OldTown,1Story,5,6,1957,1957,TA,TA,CBlock,308,0,620,928,Gd,Y,928,0,0,928,0,0,1,0,3,1,TA,5,0,1,288,0,0,0,112500
553,20,RL,11146,IR1,Lvl,Inside,Gtl,NridgHt,1Story,8,5,2006,2006,Gd,TA,PConc,0,0,1709,1709,Ex,Y,1717,0,0,1717,0,0,2,0,3,1,Gd,7,1,3,908,169,39,0,255500
554,20,RL,8777,Reg,Lvl,Inside,Gtl,Edwards,1Story,4,5,1949,2003,TA,TA,CBlock,0,0,0,0,Ex,Y,1126,0,0,1126,0,0,2,0,2,1,Gd,5,0,2,520,0,96,0,108000
555,60,RL,10625,Reg,Lvl,Inside,Gtl,NridgHt,2Story,7,5,2003,2004,Gd,TA,PConc,866,0,132,998,Ex,Y,1006,1040,0,2046,1,0,2,1,3,1,Gd,8,1,3,871,320,62,0,284000
556,45,RM,6380,Reg,Lvl,Inside,Gtl,BrkSide,1.5Unf,5,6,1922,1950,TA,TA,BrkTil,0,0,993,993,TA,Y,1048,0,0,1048,0,0,1,0,2,1,TA,5,1,1,280,0,0,116,113000
557,20,RL,14850,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,5,1957,1957,TA,TA,CBlock,895,0,197,1092,TA,Y,1092,0,0,1092,1,0,1,0,2,1,TA,6,1,1,299,268,0,0,141000
558,50,C (all),11040,Reg,Low,Inside,Mod,IDOTRR,1.5Fin,4,6,1920,1950,TA,TA,CBlock,637,0,0,637,Gd,Y,897,439,0,1336,0,0,1,1,3,1,TA,7,0,1,570,0,47,120,108000
559,60,RL,21872,IR2,HLS,FR2,Gtl,Gilbert,2Story,7,5,1996,1997,TA,TA,PConc,604,0,125,729,Ex,Y,729,717,0,1446,0,1,2,1,3,1,TA,6,1,2,406,264,22,0,175000
560,120,RL,3196,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,7,5,2003,2004,Gd,TA,PConc,0,0,1374,1374,Ex,Y,1557,0,0,1557,0,0,2,0,2,1,Gd,7,1,2,420,143,20,0,234000
561,20,RL,11341,IR1,Lvl,Inside,Gtl,Sawyer,1Story,5,6,1957,1996,TA,TA,CBlock,1302,0,90,1392,TA,Y,1392,0,0,1392,1,0,1,1,3,1,TA,5,1,2,528,0,0,0,121500
562,20,RL,10010,Reg,Lvl,Inside,Mod,Mitchel,1Story,5,5,1974,1975,TA,TA,CBlock,1071,123,195,1389,Gd,Y,1389,0,0,1389,1,0,1,0,2,1,TA,6,1,2,418,240,38,0,170000
563,30,RL,13907,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,6,1940,1969,TA,TA,CBlock,290,0,706,996,Ex,Y,996,0,0,996,1,0,1,0,3,1,TA,6,1,0,0,144,0,0,108000
564,50,RL,21780,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,6,7,1918,1950,TA,TA,BrkTil,0,0,1163,1163,Ex,Y,1163,511,0,1674,0,0,2,0,4,1,TA,8,1,2,396,72,36,0,185000
565,60,RL,13346,IR1,Lvl,CulDSac,Gtl,NoRidge,2Story,7,5,1992,2000,Gd,TA,PConc,728,0,367,1095,Ex,Y,1166,1129,0,2295,1,0,2,1,4,1,Gd,9,1,2,590,0,40,0,268000
566,70,RL,6858,Reg,Bnk,Corner,Gtl,SWISU,2Story,6,4,1915,1950,TA,TA,PConc,0,0,806,806,TA,N,841,806,0,1647,1,0,1,1,4,1,Fa,6,0,1,216,0,66,136,128000
567,60,RL,11198,IR1,Lvl,Inside,Gtl,StoneBr,2Story,9,5,2005,2007,Gd,TA,PConc,0,0,1122,1122,Ex,Y,1134,1370,0,2504,0,0,2,1,4,1,Ex,11,1,3,656,144,39,0,325000
568,20,RL,10171,IR1,Lvl,Inside,Gtl,NridgHt,1Story,7,5,2004,2004,Gd,TA,PConc,2,0,1515,1517,Ex,Y,1535,0,0,1535,0,0,2,0,3,1,Gd,7,0,2,532,0,0,0,214000
569,50,RL,12327,IR1,Low,Inside,Mod,SawyerW,1.5Fin,8,8,1983,2009,Gd,TA,CBlock,1441,0,55,1496,Ex,Y,1496,636,0,2132,1,0,1,1,1,1,Gd,5,1,2,612,349,40,0,316600
570,90,RL,7032,IR1,Lvl,Corner,Gtl,NAmes,SFoyer,5,5,1979,1979,TA,TA,CBlock,943,0,0,943,TA,Y,943,0,0,943,1,0,1,0,2,1,TA,4,2,2,600,42,0,0,135960
571,90,RL,13101,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,5,1965,1965,TA,TA,CBlock,231,0,1497,1728,TA,Y,1728,0,0,1728,0,0,2,0,6,2,TA,10,0,2,576,0,0,0,142600
572,20,RL,7332,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,6,1959,1959,TA,TA,CBlock,414,0,450,864,Ex,Y,864,0,0,864,1,0,1,0,2,1,Gd,4,0,1,288,168,0,0,120000
573,60,RL,13159,IR1,HLS,Corner,Gtl,Timber,2Story,7,5,2009,2009,TA,TA,PConc,0,0,846,846,Gd,Y,846,846,0,1692,0,0,2,1,3,1,Gd,6,0,2,650,208,114,0,224500
574,80,RL,9967,IR1,Lvl,Inside,Gtl,Gilbert,SLvl,7,5,2000,2000,TA,TA,PConc,0,0,384,384,Ex,Y,774,656,0,1430,0,0,2,1,3,1,TA,8,1,2,400,100,0,0,170000
