Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch
1861,90,RL,7007,Reg,Bnk,Inside,Gtl,SawyerW,1Story,5,5,1979,1979,TA,TA,Slab,0.0,0.0,0.0,0.0,TA,Y,1513,0,0,1513,0.0,0.0,2,0,4,2,TA,8,0,2.0,400.0,0,0,0
1862,90,RL,11855,Reg,Lvl,Inside,Gtl,SawyerW,2Story,7,5,2000,2000,TA,TA,PConc,820.0,0.0,348.0,1168.0,Ex,Y,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,2,4.0,820.0,312,0,0
1863,90,RL,7939,Reg,Lvl,Inside,Gtl,SawyerW,2Story,7,5,2000,2000,TA,TA,PConc,820.0,0.0,348.0,1168.0,Ex,Y,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,2,4.0,820.0,312,0,0
1864,90,RL,7976,Reg,Lvl,Inside,Gtl,SawyerW,2Story,7,5,2000,2000,TA,TA,PConc,820.0,0.0,348.0,1168.0,Ex,Y,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,2,4.0,820.0,312,0,0
1865,20,RL,10933,Reg,Lvl,Inside,Gtl,CollgCr,1Story,9,5,2009,2009,Ex,TA,PConc,1021.0,0.0,534.0,1555.0,Ex,Y,1680,0,0,1680,1.0,0.0,1,1,1,1,Ex,8,1,3.0,1138.0,185,24,0
1866,20,RL,10816,IR1,Lvl,Inside,Gtl,CollgCr,1Story,9,5,2008,2008,Ex,TA,PConc,1104.0,0.0,616.0,1720.0,Ex,Y,1720,0,0,1720,1.0,0.0,2,0,3,1,Ex,8,1,3.0,846.0,208,104,0
1867,20,RL,9178,Reg,Lvl,Inside,Gtl,CollgCr,1Story,8,5,2008,2008,Gd,TA,PConc,0.0,0.0,1468.0,1468.0,Ex,Y,1468,0,0,1468,0.0,0.0,2,0,3,1,Gd,6,1,3.0,904.0,192,142,0
1868,20,RL,11422,IR1,Lvl,Inside,Gtl,CollgCr,1Story,8,5,2007,2008,Gd,TA,PConc,1359.0,0.0,479.0,1838.0,Ex,Y,1838,0,0,1838,1.0,0.0,2,0,3,1,Gd,7,2,2.0,524.0,154,222,0
1869,20,RL,6762,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2007,2007,Gd,TA,PConc,902.0,0.0,380.0,1282.0,Ex,Y,1290,0,0,1290,1.0,0.0,2,0,2,1,Gd,6,1,2.0,662.0,168,0,0
1870,20,RL,10324,IR1,Lvl,Corner,Gtl,CollgCr,1Story,8,5,2008,2008,Gd,TA,PConc,872.0,0.0,382.0,1254.0,Ex,Y,1254,0,0,1254,1.0,0.0,2,0,2,1,Gd,5,0,3.0,810.0,168,92,0
1871,20,RL,11645,Reg,Lvl,Inside,Gtl,CollgCr,1Story,8,5,2005,2006,Gd,TA,PConc,24.0,0.0,1474.0,1498.0,Ex,Y,1498,0,0,1498,0.0,0.0,2,0,3,1,Gd,7,1,3.0,844.0,144,98,0
1872,60,RL,11646,IR1,Lvl,Inside,Gtl,CollgCr,2Story,6,5,2005,2006,Gd,TA,PConc,0.0,0.0,704.0,704.0,Ex,Y,704,718,0,1422,0.0,0.0,2,1,3,1,Gd,7,1,2.0,440.0,36,28,0
1873,60,RL,16698,IR1,HLS,CulDSac,Mod,ClearCr,2Story,7,5,1992,1993,Gd,TA,PConc,800.0,0.0,649.0,1449.0,Gd,Y,944,815,0,1759,1.0,0.0,2,1,3,1,Gd,7,1,2.0,525.0,150,193,0
1874,20,RL,9757,Reg,Low,Inside,Mod,CollgCr,1Story,5,7,1994,1994,TA,Gd,PConc,755.0,0.0,235.0,990.0,Ex,Y,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,0,1.0,440.0,66,0,0
1875,20,RL,14753,IR2,Low,Inside,Gtl,CollgCr,1Story,7,5,1998,1998,TA,TA,PConc,950.0,0.0,513.0,1463.0,Ex,Y,1463,0,0,1463,1.0,0.0,2,0,3,1,TA,5,0,2.0,539.0,0,81,0
1876,60,RL,8750,Reg,Lvl,Inside,Gtl,CollgCr,2Story,6,5,1998,1998,TA,TA,PConc,606.0,0.0,322.0,928.0,Ex,Y,928,844,0,1772,1.0,0.0,2,1,3,1,TA,7,1,2.0,492.0,150,96,0
1877,20,RL,10739,IR1,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2002,2001,Gd,TA,PConc,1259.0,0.0,172.0,1431.0,Ex,Y,1444,0,0,1444,1.0,0.0,2,0,3,1,Gd,6,0,2.0,577.0,144,40,0
1878,20,RL,11166,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2001,2001,Gd,TA,PConc,24.0,0.0,1468.0,1492.0,Ex,Y,1492,0,0,1492,0.0,0.0,2,0,3,1,Gd,6,1,2.0,608.0,0,114,0
1879,20,RL,16269,IR1,Lvl,CulDSac,Gtl,CollgCr,1Story,5,5,1978,1978,TA,TA,BrkTil,625.0,0.0,282.0,907.0,TA,Y,907,0,0,907,0.0,0.0,1,0,3,1,TA,5,0,1.0,343.0,72,0,0
1880,20,RL,6950,IR1,Lvl,Inside,Gtl,CollgCr,1Story,5,7,1979,1979,TA,TA,CBlock,710.0,72.0,132.0,914.0,TA,Y,914,0,0,914,1.0,0.0,1,0,2,1,TA,5,0,2.0,444.0,0,0,0
1881,20,RL,11664,Reg,Lvl,Corner,Gtl,CollgCr,1Story,7,5,2002,2002,Gd,TA,PConc,1234.0,0.0,335.0,1569.0,Ex,Y,1611,0,0,1611,1.0,0.0,2,0,3,1,Gd,6,0,3.0,1231.0,262,93,0
1882,60,RL,12334,IR1,Lvl,Inside,Gtl,CollgCr,2Story,8,5,2003,2003,Gd,TA,PConc,0.0,0.0,1068.0,1068.0,Ex,Y,1068,1116,0,2184,0.0,0.0,2,1,4,1,Gd,8,1,2.0,570.0,192,132,0
1883,60,RL,8749,Reg,Lvl,Inside,Gtl,CollgCr,2Story,7,5,2002,2002,Gd,TA,PConc,0.0,0.0,840.0,840.0,Ex,Y,840,885,0,1725,0.0,0.0,2,1,3,1,Gd,6,0,2.0,550.0,0,48,0
1884,60,RL,11250,Reg,Lvl,Corner,Gtl,CollgCr,2Story,7,5,2001,2001,Gd,TA,PConc,0.0,0.0,944.0,944.0,Ex,Y,944,926,0,1870,0.0,0.0,2,1,3,1,Gd,6,0,2.0,608.0,256,43,0
1885,20,RL,15750,Reg,Lvl,FR3,Gtl,CollgCr,1Story,8,5,1999,2000,Gd,TA,PConc,1246.0,0.0,216.0,1462.0,Ex,Y,1513,0,0,1513,1.0,0.0,2,0,2,1,Gd,5,1,2.0,521.0,135,34,0
1886,20,RL,12782,Reg,Lvl,Inside,Gtl,CollgCr,1Story,8,5,2002,2003,Gd,TA,PConc,1360.0,0.0,462.0,1822.0,Ex,Y,1828,0,0,1828,1.0,0.0,2,0,3,1,Gd,7,1,2.0,523.0,194,144,0
1887,20,RL,8750,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,1997,1998,Gd,TA,PConc,1111.0,0.0,306.0,1417.0,Ex,Y,1417,0,0,1417,1.0,0.0,2,0,3,1,Gd,7,1,2.0,511.0,60,0,0
1888,20,RL,10200,Reg,Lvl,Inside,Gtl,CollgCr,1Story,8,5,2007,2007,Gd,TA,PConc,1478.0,0.0,100.0,1578.0,Ex,Y,1602,0,0,1602,1.0,0.0,2,0,3,1,Gd,7,1,3.0,810.0,0,48,0
1889,60,RL,11069,Reg,Lvl,Corner,Gtl,CollgCr,2Story,6,5,2007,2007,Gd,TA,PConc,0.0,0.0,608.0,608.0,Ex,Y,608,788,0,1396,0.0,0.0,2,1,3,1,Gd,6,1,2.0,440.0,100,36,0
1890,20,RL,10682,Reg,Lvl,Inside,Gtl,Edwards,1Story,4,6,1960,1971,TA,TA,CBlock,399.0,0.0,615.0,1014.0,TA,Y,1149,0,0,1149,1.0,0.0,1,0,3,1,TA,7,0,1.0,544.0,0,240,0
1891,180,RM,3675,Reg,Lvl,Inside,Gtl,Edwards,SFoyer,6,5,2005,2006,TA,TA,Wood,547.0,0.0,0.0,547.0,Gd,Y,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,0,2.0,525.0,0,28,0
1892,20,RL,6410,Reg,HLS,Inside,Mod,Edwards,1Story,4,5,1959,1959,TA,TA,CBlock,332.0,243.0,301.0,876.0,TA,Y,876,0,0,876,0.0,0.0,1,0,3,1,TA,5,0,1.0,320.0,0,0,0
1893,20,RL,11767,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,5,1950,1950,TA,TA,CBlock,1078.0,0.0,0.0,1078.0,TA,Y,1368,0,0,1368,1.0,0.0,1,0,3,1,TA,6,0,1.0,195.0,0,41,211
1894,90,RL,10926,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,5,1959,1959,TA,TA,CBlock,0.0,0.0,1678.0,1678.0,TA,Y,1678,0,0,1678,0.0,0.0,2,0,6,2,TA,10,0,0.0,0.0,0,0,0
1895,20,RL,11767,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,5,1956,1956,TA,TA,CBlock,546.0,0.0,604.0,1150.0,Ex,Y,1560,0,0,1560,0.0,0.0,1,0,2,1,TA,7,1,1.0,313.0,0,0,0
1896,50,RL,8212,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,5,6,1941,1950,TA,TA,CBlock,626.0,0.0,94.0,720.0,Ex,Y,854,444,0,1298,0.0,0.0,1,0,3,1,TA,6,2,1.0,256.0,84,0,0
1897,50,RH,6300,Reg,Lvl,Corner,Gtl,SWISU,1.5Fin,5,4,1938,1950,TA,TA,PConc,832.0,0.0,0.0,832.0,TA,Y,832,436,0,1268,0.0,0.0,1,1,3,1,TA,7,2,1.0,250.0,0,0,55
1898,70,RL,5707,Reg,Bnk,Inside,Gtl,SWISU,2Story,6,6,1935,1950,TA,TA,BrkTil,0.0,0.0,583.0,583.0,Gd,Y,647,595,0,1242,0.0,0.0,1,1,3,1,TA,6,1,1.0,180.0,329,96,0
1899,30,RL,8574,Reg,Lvl,Inside,Gtl,Crawfor,1Story,6,8,1916,2000,Gd,TA,BrkTil,0.0,0.0,816.0,816.0,Ex,Y,1232,0,0,1232,0.0,0.0,1,0,3,1,Gd,6,1,2.0,440.0,0,0,180
1900,70,RL,7155,Reg,Lvl,Inside,Gtl,Crawfor,2Story,7,8,1918,1990,TA,TA,BrkTil,0.0,0.0,600.0,600.0,Ex,Y,628,600,0,1228,0.0,0.0,1,0,3,1,TA,6,1,1.0,215.0,0,113,0
1901,50,RL,13680,Reg,HLS,Inside,Mod,Crawfor,1.5Fin,5,6,1940,1950,TA,TA,CBlock,728.0,0.0,112.0,840.0,Ex,Y,840,727,0,1567,1.0,0.0,1,1,2,1,TA,6,2,2.0,440.0,0,21,150
1902,20,RL,14680,IR1,HLS,Inside,Gtl,Crawfor,1Story,5,4,1960,1960,TA,TA,CBlock,793.0,0.0,480.0,1273.0,Ex,Y,1273,0,0,1273,0.0,0.0,1,0,2,1,TA,5,0,1.0,307.0,483,0,0
1903,90,RL,8145,IR1,HLS,Corner,Gtl,Crawfor,2.5Unf,7,6,1940,1950,TA,TA,BrkTil,246.0,0.0,674.0,920.0,Ex,Y,1240,1240,0,2480,0.0,0.0,2,1,5,2,TA,13,2,2.0,400.0,0,0,57
1904,20,RL,9100,Reg,Lvl,Inside,Gtl,Crawfor,1Story,5,6,1954,1954,TA,Gd,BrkTil,154.0,694.0,264.0,1112.0,Ex,Y,1112,0,0,1112,1.0,0.0,1,0,2,1,TA,6,1,1.0,390.0,0,0,0
1905,20,RL,13339,IR1,Lvl,Inside,Gtl,Crawfor,1Story,6,6,1960,1960,TA,TA,CBlock,65.0,875.0,621.0,1561.0,TA,Y,1561,0,0,1561,1.0,0.0,2,0,3,1,TA,6,1,2.0,463.0,0,148,0
1906,50,RL,15600,Reg,Bnk,Inside,Gtl,Crawfor,1.5Fin,5,7,1949,2005,TA,TA,BrkTil,312.0,507.0,248.0,1067.0,Fa,N,986,537,0,1523,1.0,0.0,2,0,3,1,Fa,7,1,1.0,295.0,0,0,81
1907,20,RL,17500,Reg,Bnk,Corner,Mod,Crawfor,1Story,6,5,1954,1954,TA,TA,PConc,784.0,435.0,91.0,1310.0,Ex,Y,1906,0,0,1906,1.0,0.0,1,1,3,1,TA,6,2,2.0,576.0,0,201,0
1908,160,RM,1733,Reg,Lvl,Inside,Gtl,Blueste,2Story,6,6,1980,1980,TA,TA,CBlock,0.0,0.0,516.0,516.0,TA,Y,516,516,0,1032,0.0,0.0,1,0,2,1,TA,5,1,2.0,452.0,279,0,0
1909,160,RM,1488,Reg,Lvl,Inside,Gtl,Blueste,2Story,6,6,1980,1992,TA,Gd,CBlock,471.0,0.0,90.0,561.0,TA,Y,561,668,0,1229,1.0,0.0,1,1,2,1,Gd,5,1,2.0,462.0,176,0,0
1910,160,RM,1612,Reg,Lvl,Inside,Gtl,Blueste,2Story,6,6,1980,1980,TA,TA,CBlock,0.0,0.0,561.0,561.0,TA,Y,561,668,0,1229,0.0,0.0,1,1,2,1,TA,5,1,2.0,462.0,154,0,0
1911,80,RL,13607,IR1,Lvl,Inside,Gtl,Crawfor,SLvl,6,6,1986,1986,TA,Gd,CBlock,454.0,0.0,118.0,572.0,Gd,Y,1182,800,0,1982,1.0,0.0,2,1,3,1,TA,6,1,2.0,501.0,400,112,0
1912,20,RL,17597,Reg,Bnk,Inside,Gtl,Crawfor,1Story,7,9,1971,2009,Gd,Gd,CBlock,803.0,419.0,581.0,1803.0,TA,Y,2365,0,0,2365,1.0,0.0,2,0,3,1,Ex,7,2,2.0,551.0,200,144,0
1913,70,RM,8660,Reg,Bnk,Inside,Gtl,IDOTRR,2Story,5,6,1900,1993,TA,TA,BrkTil,0.0,0.0,760.0,760.0,Ex,N,928,928,312,2168,0.0,0.0,2,0,5,1,Gd,11,0,2.0,576.0,467,160,78
1914,30,C (all),10200,Reg,Lvl,Inside,Gtl,IDOTRR,1Story,4,6,1925,1950,TA,TA,BrkTil,0.0,0.0,572.0,572.0,Fa,N,572,0,0,572,0.0,0.0,1,0,2,1,TA,4,0,1.0,200.0,0,0,72
1915,120,RM,3843,IR1,HLS,Inside,Mod,Crawfor,1Story,8,5,2007,2008,Ex,TA,PConc,1476.0,0.0,120.0,1596.0,Ex,Y,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,1,2.0,482.0,162,53,0
1917,60,RL,10125,Reg,Lvl,Inside,Gtl,Mitchel,2Story,8,5,2000,2001,Gd,TA,PConc,445.0,250.0,412.0,1107.0,Ex,Y,1040,1012,0,2052,0.0,0.0,2,1,3,1,Gd,7,1,3.0,642.0,210,91,0
1918,85,RL,9750,Reg,Lvl,Inside,Gtl,Mitchel,SFoyer,6,6,1977,1977,TA,TA,CBlock,767.0,0.0,135.0,902.0,Ex,Y,926,0,0,926,1.0,0.0,1,0,2,1,TA,5,1,1.0,351.0,319,0,0
1919,85,RL,9360,Reg,Bnk,Inside,Gtl,Mitchel,SFoyer,6,7,1977,1977,TA,TA,CBlock,841.0,116.0,0.0,957.0,TA,Y,1287,0,0,1287,1.0,0.0,1,1,2,1,TA,5,2,2.0,541.0,302,39,0
1920,20,RL,11070,Reg,Lvl,Inside,Gtl,Mitchel,1Story,5,5,1991,1991,TA,TA,PConc,55.0,0.0,1527.0,1582.0,TA,Y,1595,0,0,1595,1.0,0.0,2,0,2,1,TA,5,0,2.0,672.0,0,0,0
1921,20,RL,13438,IR1,HLS,Corner,Gtl,Timber,1Story,9,5,2008,2008,Ex,TA,CBlock,1758.0,0.0,432.0,2190.0,Ex,Y,2036,0,0,2036,1.0,0.0,2,0,3,1,Ex,9,1,3.0,780.0,90,154,0
1922,20,RL,14463,IR1,HLS,Corner,Gtl,Timber,1Story,9,5,2008,2008,Ex,TA,PConc,1115.0,0.0,526.0,1641.0,Ex,Y,1641,0,0,1641,1.0,0.0,2,0,3,1,Ex,7,0,3.0,885.0,0,95,0
1923,60,RL,9839,IR1,Lvl,CulDSac,Gtl,Timber,2Story,6,8,1980,2006,TA,Gd,PConc,462.0,0.0,250.0,712.0,Ex,Y,1375,862,0,2237,0.0,0.0,2,1,3,1,Gd,7,1,2.0,440.0,305,24,0
1924,80,RL,14419,IR1,Lvl,Corner,Gtl,Timber,SLvl,7,5,1987,1989,TA,TA,PConc,904.0,624.0,117.0,1645.0,Ex,Y,1479,0,0,1479,2.0,0.0,2,1,3,1,Gd,7,1,2.0,578.0,224,238,0
1925,60,RL,9157,IR1,Lvl,Corner,Gtl,Timber,2Story,7,5,2003,2003,Gd,TA,PConc,0.0,0.0,912.0,912.0,Ex,Y,1072,942,0,2014,0.0,0.0,2,1,3,1,Gd,9,0,2.0,486.0,124,114,0
1926,20,RL,12633,IR1,HLS,Inside,Gtl,Timber,1Story,9,5,2007,2007,Ex,TA,PConc,1640.0,0.0,338.0,1978.0,Ex,Y,1978,0,0,1978,1.0,0.0,2,0,2,1,Ex,7,1,3.0,920.0,308,52,0
1927,20,RL,12518,IR1,Lvl,Inside,Gtl,Mitchel,1Story,5,7,1968,1968,TA,TA,CBlock,532.0,0.0,476.0,1008.0,Gd,Y,1008,0,0,1008,0.0,0.0,1,0,3,1,Gd,6,0,1.0,384.0,144,0,0
1928,20,RL,13383,IR1,Lvl,Inside,Mod,Mitchel,1Story,5,5,1969,2000,TA,TA,CBlock,594.0,0.0,594.0,1188.0,Ex,Y,1404,0,0,1404,0.0,0.0,2,0,3,1,TA,7,1,2.0,504.0,0,16,0
1929,85,RL,7689,IR1,Lvl,Inside,Gtl,Mitchel,SFoyer,5,8,1972,1972,TA,TA,CBlock,720.0,76.0,0.0,796.0,Gd,Y,796,0,0,796,0.0,1.0,1,0,2,1,TA,4,0,1.0,336.0,138,0,0
1930,80,RL,7706,Reg,Lvl,Inside,Gtl,Mitchel,SLvl,6,5,1993,1996,TA,Gd,CBlock,114.0,270.0,0.0,384.0,Ex,Y,1091,0,0,1091,0.0,1.0,1,0,2,1,TA,5,0,1.0,429.0,280,0,0
1931,85,RL,7669,Reg,Lvl,Inside,Gtl,Mitchel,SFoyer,5,6,1992,1993,TA,TA,PConc,718.0,110.0,0.0,828.0,TA,Y,883,0,0,883,1.0,0.0,1,0,2,1,TA,5,1,2.0,698.0,100,32,0
1932,60,RL,10429,Reg,Lvl,Inside,Gtl,Mitchel,2Story,5,5,1992,1992,TA,TA,PConc,330.0,0.0,294.0,624.0,TA,Y,624,663,0,1287,0.0,0.0,1,1,3,1,TA,6,0,2.0,440.0,150,0,0
1933,60,RL,10457,IR1,Lvl,Inside,Mod,Mitchel,2Story,5,7,1969,1969,Gd,Ex,CBlock,496.0,288.0,0.0,784.0,Ex,Y,784,848,0,1632,0.0,0.0,1,1,4,1,TA,7,1,2.0,898.0,0,173,368
1934,60,RL,8702,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,1997,1998,TA,TA,PConc,706.0,0.0,220.0,926.0,Ex,Y,926,678,0,1604,0.0,0.0,2,1,3,1,TA,7,1,2.0,470.0,0,36,0
1935,60,RL,8139,Reg,Lvl,Inside,Gtl,Gilbert,2Story,6,5,1995,1996,TA,TA,PConc,476.0,0.0,204.0,680.0,Gd,Y,680,790,0,1470,0.0,0.0,2,1,3,1,TA,7,1,2.0,420.0,192,49,0
1936,60,RL,9535,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,1998,1998,TA,TA,PConc,851.0,0.0,75.0,926.0,Ex,Y,926,678,0,1604,0.0,0.0,2,1,3,1,TA,7,0,2.0,472.0,100,82,0
1937,60,RL,15038,IR2,Lvl,Corner,Gtl,Gilbert,2Story,6,5,1996,1996,TA,TA,PConc,138.0,0.0,778.0,916.0,Gd,Y,916,720,0,1636,0.0,0.0,2,1,3,1,TA,7,1,2.0,386.0,168,84,0
1938,20,RL,14137,IR1,Lvl,Inside,Gtl,Gilbert,1Story,5,5,1996,1997,Gd,TA,PConc,450.0,0.0,898.0,1348.0,Gd,Y,1384,0,0,1384,1.0,0.0,2,0,3,1,Gd,7,0,2.0,404.0,0,39,0
1939,120,RL,6264,IR1,Lvl,Corner,Gtl,StoneBr,1Story,8,5,1997,1997,Gd,TA,PConc,656.0,0.0,1008.0,1664.0,Ex,Y,1682,0,0,1682,1.0,0.0,1,1,1,1,Gd,6,1,2.0,528.0,0,0,0
1940,120,RL,5070,IR1,HLS,Inside,Gtl,StoneBr,1Story,8,5,1992,1992,Gd,TA,PConc,0.0,0.0,1280.0,1280.0,Ex,Y,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,0,2.0,506.0,0,82,0
1941,60,RL,11184,IR1,Lvl,Corner,Gtl,Gilbert,2Story,6,5,1998,1998,TA,TA,PConc,0.0,0.0,932.0,932.0,Gd,Y,932,701,0,1633,0.0,0.0,2,1,3,1,TA,7,1,2.0,460.0,0,39,0
1942,60,RL,14067,Reg,Lvl,FR3,Gtl,Gilbert,2Story,6,5,1991,1991,TA,TA,PConc,504.0,0.0,332.0,836.0,Gd,Y,851,858,0,1709,1.0,0.0,2,1,3,1,Gd,7,0,2.0,416.0,0,40,0
1943,120,RL,5950,IR1,HLS,Inside,Mod,StoneBr,1Story,8,5,1989,1989,Gd,TA,PConc,319.0,0.0,1018.0,1337.0,Gd,Y,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,1,2.0,462.0,0,73,154
1944,60,RL,13543,IR1,HLS,Corner,Gtl,StoneBr,2Story,8,5,2005,2005,Gd,TA,PConc,16.0,0.0,1152.0,1168.0,Ex,Y,1168,1332,0,2500,0.0,0.0,3,1,5,1,Ex,9,1,3.0,683.0,192,32,0
1945,20,RL,15401,IR1,HLS,CulDSac,Gtl,StoneBr,1Story,9,5,2004,2004,Ex,TA,PConc,1337.0,0.0,547.0,1884.0,Ex,Y,1884,0,0,1884,1.0,0.0,2,0,2,1,Ex,7,1,3.0,670.0,214,76,0
1946,20,RL,31220,IR1,Bnk,FR2,Gtl,Gilbert,1Story,6,2,1952,1952,TA,TA,CBlock,0.0,0.0,1632.0,1632.0,TA,Y,1474,0,0,1474,0.0,0.0,1,0,3,1,TA,7,2,2.0,495.0,0,0,144
1947,120,RL,8118,Reg,HLS,Inside,Gtl,StoneBr,1Story,9,5,2007,2007,Ex,TA,PConc,1034.0,0.0,676.0,1710.0,Ex,Y,1710,0,0,1710,1.0,0.0,2,0,2,1,Ex,6,1,2.0,557.0,156,48,0
1948,20,RL,47280,IR1,Lvl,Inside,Gtl,Gilbert,1Story,6,5,1950,1950,TA,TA,CBlock,0.0,0.0,1488.0,1488.0,Gd,Y,1488,0,0,1488,0.0,0.0,2,1,3,1,TA,6,1,2.0,738.0,0,0,180
1949,20,RL,12680,IR1,Lvl,Inside,Gtl,NWAmes,1Story,7,6,1988,1988,Gd,TA,CBlock,983.0,0.0,692.0,1675.0,Ex,Y,1688,0,0,1688,1.0,0.0,2,0,2,1,Ex,6,1,2.0,528.0,0,48,0
1950,20,RL,10825,IR1,Lvl,Inside,Gtl,NWAmes,1Story,7,7,1983,1983,Gd,TA,CBlock,747.0,0.0,513.0,1260.0,TA,Y,1260,0,0,1260,1.0,0.0,2,0,3,1,TA,6,0,2.0,598.0,152,0,0
1951,20,RL,18559,IR1,Lvl,CulDSac,Gtl,NWAmes,1Story,7,5,1978,1978,Gd,Gd,CBlock,1206.0,186.0,656.0,2048.0,TA,Y,2064,0,0,2064,1.0,0.0,2,0,3,1,Gd,7,2,2.0,550.0,200,0,0
1952,20,RL,14450,Reg,Lvl,Inside,Gtl,NWAmes,1Story,7,5,1979,1979,Gd,TA,CBlock,864.0,449.0,469.0,1782.0,TA,Y,1782,0,0,1782,0.0,1.0,2,0,3,1,Gd,6,1,2.0,551.0,467,0,0
1953,20,RL,13068,Reg,Lvl,Corner,Gtl,NWAmes,1Story,6,5,1976,1976,TA,TA,PConc,890.0,48.0,273.0,1211.0,TA,Y,1211,0,0,1211,1.0,0.0,2,0,3,1,Gd,6,1,2.0,461.0,0,0,0
1954,60,RL,10400,Reg,Lvl,Inside,Gtl,NWAmes,2Story,7,6,1980,1988,TA,TA,CBlock,0.0,0.0,738.0,738.0,TA,Y,1277,767,0,2044,0.0,0.0,2,1,3,1,TA,7,1,2.0,489.0,28,73,0
1955,60,RL,9743,Reg,Lvl,Inside,Gtl,NWAmes,2Story,5,6,1969,1969,TA,TA,CBlock,280.0,0.0,440.0,720.0,Gd,Y,720,588,0,1308,0.0,0.0,1,1,3,1,TA,7,0,2.0,484.0,0,0,0
1956,60,RL,12511,IR1,Lvl,Corner,Gtl,NWAmes,2Story,7,7,1978,1978,Gd,TA,PConc,988.0,0.0,432.0,1420.0,Ex,Y,1420,1420,0,2840,0.0,1.0,2,1,4,1,Gd,8,2,4.0,1314.0,0,16,0
1957,20,RL,10400,Reg,Lvl,Inside,Gtl,NWAmes,1Story,6,5,1976,1976,TA,TA,CBlock,0.0,0.0,1444.0,1444.0,TA,Y,1444,0,0,1444,0.0,0.0,2,0,2,1,TA,5,1,2.0,473.0,0,24,0
1958,60,RL,14311,IR1,Lvl,FR3,Gtl,NWAmes,2Story,8,5,1996,1996,Gd,TA,PConc,1023.0,0.0,213.0,1236.0,Ex,Y,1236,1104,0,2340,1.0,0.0,2,1,4,1,Gd,9,1,3.0,787.0,192,180,218
1959,90,RL,9000,Reg,Lvl,FR2,Gtl,NAmes,2Story,5,5,1974,1974,TA,TA,CBlock,0.0,0.0,896.0,896.0,TA,Y,896,896,0,1792,0.0,0.0,2,2,4,2,TA,8,0,2.0,480.0,0,45,0
1960,20,RL,10295,Reg,Lvl,FR2,Gtl,NAmes,1Story,4,6,1969,1969,TA,TA,CBlock,252.0,0.0,684.0,936.0,TA,Y,936,0,0,936,0.0,0.0,1,0,2,1,TA,4,0,1.0,288.0,16,0,0
1961,20,RL,7560,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1971,1971,TA,TA,CBlock,119.0,613.0,132.0,864.0,TA,Y,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,0,2.0,576.0,0,0,0
1962,160,RM,1680,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,5,1973,1973,TA,TA,CBlock,458.0,0.0,25.0,483.0,TA,Y,483,504,0,987,0.0,1.0,1,1,2,1,TA,5,0,1.0,264.0,52,0,0
1963,160,RM,1890,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,6,1972,1972,TA,TA,CBlock,483.0,0.0,0.0,483.0,Gd,Y,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,0,1.0,352.0,411,0,0
1964,160,RM,1680,Reg,Lvl,Inside,Gtl,BrDale,2Story,5,5,1972,1972,TA,TA,CBlock,350.0,0.0,280.0,630.0,TA,Y,630,672,0,1302,0.0,0.0,2,1,3,1,TA,6,0,1.0,264.0,0,0,0
1965,160,RL,2308,Reg,Lvl,FR2,Gtl,NPkVill,2Story,6,6,1975,1975,TA,TA,CBlock,286.0,294.0,275.0,855.0,Gd,Y,855,601,0,1456,0.0,0.0,2,1,4,1,TA,7,0,2.0,460.0,0,0,0
